Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
6205,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
14391,1.01,Good,E,SI2,63.3,58.0,6.3,6.36,4.01,4168
3558,0.53,Very Good,G,VS1,,57.0,5.22,5.26,3.2,1648
25737,0.83,Fair,G,SI2,64.4,57.0,5.93,5.86,3.8,2386
18865,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
19951,1.01,Ideal,I,I1,61.6,56.0,6.45,6.43,3.97,2416
18651,1.04,Premium,E,SI2,61.6,58.0,6.52,6.45,3.99,3914
26469,0.38,Very Good,I,VS2,61.7,56.0,4.65,4.68,2.88,680
25497,0.33,Premium,G,VS1,61.3,58.0,4.42,4.45,2.72,666
3706,0.59,Ideal,F,VS2,62.9,55.0,5.39,5.32,3.37,1743
27,0.34,Ideal,D,SI1,,57.0,4.5,4.44,2.74,803
26326,0.58,Ideal,F,VVS2,61.8,56.0,5.37,5.41,3.33,2263
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
15750,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
12269,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
8925,0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93,1115
10504,0.51,Premium,F,VS1,61.4,58.0,5.15,5.18,3.17,1744
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
9841,0.71,Ideal,I,VS1,62.1,56.0,5.72,5.68,3.54,2327
763,0.7,Premium,D,VS1,62.5,60.0,5.62,5.67,3.53,3471
16348,1.0,Good,G,VVS2,60.9,56.0,6.49,6.52,3.96,7492
410,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23,17149
20235,1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0,4149
20022,0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17,1656
6482,0.9,Fair,G,VS2,65.8,61.0,5.99,5.96,3.93,4309
18443,0.4,Premium,F,VS1,61.1,59.0,4.71,4.75,2.89,982
6687,1.57,Ideal,H,SI1,62.4,56.0,7.42,7.45,4.64,11068
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
10163,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,2720
17024,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61,446
16843,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,4189
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
4918,1.01,Good,E,VS2,63.9,59.0,6.34,6.31,4.04,6968
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
5313,0.43,Ideal,E,VVS2,61.7,55.0,4.86,4.87,3.0,1426
23923,0.32,Ideal,G,IF,61.0,56.0,4.41,4.44,2.7,918
19215,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81,3734
25604,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
15301,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,921
24539,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
5068,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35,2362
10904,0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6,2369
5547,0.51,Ideal,E,SI1,61.7,55.0,5.17,5.13,3.18,1443
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
4356,0.38,Very Good,F,VS1,60.4,60.0,4.7,4.74,2.85,835
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
1649,1.2,Premium,H,SI1,,60.0,6.9,6.85,4.18,6282
23666,0.31,Very Good,H,VS2,62.2,59.0,4.34,4.38,2.71,489
26514,1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46,7340
25142,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
10077,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76,596
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
589,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
9909,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,1002
2398,2.2,Ideal,H,SI2,62.6,55.0,8.34,8.31,5.21,14408
20820,0.31,Very Good,G,SI1,61.9,56.0,4.34,4.38,2.7,462
24326,1.0,Premium,G,SI2,62.7,59.0,6.3,6.36,3.97,4095
21682,1.01,Fair,D,VS2,65.3,58.0,6.29,6.24,4.09,6366
8672,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
19109,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
4275,0.31,Ideal,F,VS2,62.3,55.0,4.38,4.35,2.72,802
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
7921,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
20919,1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58,8342
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
19043,0.35,Premium,J,VS1,62.2,58.0,4.54,4.49,2.81,591
16366,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,17746
6161,0.38,Ideal,E,VS1,61.4,56.0,4.66,4.69,2.87,920
13930,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4395
20092,1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03,5281
25472,0.24,Very Good,E,VS2,61.5,58.0,4.02,4.05,2.48,419
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
6445,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,3933
12197,1.0,Very Good,G,SI1,62.6,59.0,6.29,6.33,3.95,4844
3104,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,674
26765,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
23045,0.44,Ideal,I,VS2,61.9,54.0,4.91,4.95,3.05,732
26227,0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
7639,0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
4122,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,14900
26786,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
23082,0.3,Ideal,D,VS1,62.2,56.0,4.31,4.27,2.67,835
26325,0.43,Ideal,G,VS1,61.3,57.0,4.85,4.88,2.98,943
17756,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
7828,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
3833,0.7,Ideal,F,SI2,65.0,53.0,5.61,5.56,3.63,2394
18558,1.0,Very Good,G,SI1,63.3,60.0,6.33,6.24,3.98,4626
25131,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19,1443
10082,0.33,Premium,G,VS2,59.3,61.0,4.51,4.49,2.67,743
12722,0.42,Premium,D,SI2,60.1,58.0,4.88,4.83,2.92,898
18457,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
15445,1.04,Premium,G,VS2,61.8,58.0,6.51,6.46,4.01,6709
4463,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,3872
2060,1.04,Ideal,G,SI2,62.4,54.0,6.49,6.53,4.06,5044
11906,2.06,Premium,I,SI1,60.9,61.0,8.32,8.16,4.99,14488
1874,0.33,Ideal,E,SI1,61.2,56.0,4.46,4.49,2.74,702
5154,1.04,Premium,G,VVS1,58.2,60.0,6.71,6.66,3.89,6890
17016,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
8372,0.5,Premium,E,VS2,61.1,61.0,5.13,5.11,3.13,1746
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
23760,1.16,Ideal,I,SI1,,60.0,6.76,6.71,4.14,4742
18769,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
25183,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54,2585
5022,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89,1067
11011,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
3755,0.7,Good,D,SI2,58.2,63.0,5.78,5.83,3.38,2583
12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
16702,1.04,Fair,D,SI2,65.8,58.0,6.32,6.25,4.13,3780
20374,0.6,Premium,E,VVS2,62.4,61.0,5.36,5.31,3.33,2393
8664,0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73,675
14439,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
16436,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,1375
11361,0.31,Ideal,G,VVS1,61.4,57.0,4.37,4.39,2.68,772
18890,1.51,Good,D,SI2,62.1,60.0,7.25,7.3,4.52,9069
8865,0.39,Very Good,F,VVS2,58.2,62.0,4.77,4.82,2.79,1117
11844,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14,4014
18708,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73,596
13426,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05,7553
8139,0.31,Ideal,F,VS2,61.8,56.0,4.33,4.37,2.69,625
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
21962,1.0,Premium,G,VS2,60.0,59.0,6.52,6.47,3.9,5967
26185,2.01,Premium,I,SI2,58.2,61.0,8.24,8.2,4.78,13052
3944,1.04,Very Good,I,SI1,62.5,62.0,6.39,6.45,4.01,4175
2245,0.71,Ideal,D,VS1,60.4,60.0,5.77,5.82,3.5,3576
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
25608,1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02,5914
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
6224,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
11054,0.4,Good,F,SI1,63.6,57.0,4.67,4.7,2.98,737
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
24218,1.03,Ideal,G,SI1,61.1,57.0,6.54,6.58,4.01,5147
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
23614,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,2805
20272,1.71,Ideal,H,VS2,61.9,57.0,7.67,7.61,4.73,9618
5095,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
26444,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
13897,1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41,6544
24432,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
23959,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
15456,1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82,5366
21867,0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93,1908
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
12998,1.04,Premium,G,SI2,62.9,58.0,6.47,6.43,4.06,4277
6618,1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17,6078
22446,0.36,Premium,I,VS2,,58.0,4.57,4.52,2.8,648
13037,0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96,603
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
24262,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
16768,1.13,Premium,D,SI2,58.3,60.0,6.83,6.78,3.97,3883
26788,1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68,8418
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
4050,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
12558,1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99,3300
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
23439,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
3744,1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1,4871
8604,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
12215,0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59,2554
25775,0.45,Premium,I,SI2,60.1,59.0,4.96,4.92,3.02,830
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
3044,0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
474,0.28,Ideal,F,VS2,61.8,54.0,4.18,4.23,2.6,490
10832,0.7,Ideal,E,SI1,62.7,57.0,5.64,5.66,3.54,2614
5355,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66,1041
3806,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,672
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
11992,0.34,Ideal,G,VS2,61.8,56.0,4.48,4.52,2.78,596
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
2501,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83,835
19462,1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,5487
12930,0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5,3007
9043,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85,3382
9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
12353,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
11677,0.34,Premium,H,SI1,62.1,59.0,4.46,4.5,2.78,477
3860,2.34,Ideal,H,I1,62.4,55.0,8.51,8.44,5.29,11221
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
19661,1.16,Ideal,G,IF,62.3,55.0,6.79,6.73,4.21,10082
2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
26312,0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69,957
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
14487,0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
13329,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
16922,0.72,Ideal,G,VVS2,61.9,57.0,5.72,5.75,3.55,3849
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
17903,1.13,Premium,F,I1,62.3,56.0,6.69,6.61,4.14,3607
11242,0.32,Premium,H,IF,61.2,58.0,4.37,4.39,2.68,842
8963,1.03,Very Good,G,SI1,63.2,58.0,6.43,6.38,4.05,4764
25955,0.9,Fair,H,VS1,65.9,60.0,5.99,5.96,3.94,3500
12547,0.32,Premium,E,SI1,60.2,60.0,4.39,4.44,2.66,561
21742,1.52,Premium,J,VS1,62.2,59.0,7.32,7.38,4.57,8426
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
580,1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
9065,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2438
14730,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
12616,1.01,Ideal,J,VS2,62.2,54.0,6.41,6.47,4.01,4443
9101,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
9004,0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82,833
71,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,3057
11531,0.37,Premium,D,VS1,60.2,60.0,4.63,4.68,2.8,803
2910,1.01,Good,H,VS2,64.4,58.0,6.18,6.24,4.0,5331
21168,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99,6860
15138,1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02,7467
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
25440,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68,629
26474,0.9,Fair,I,SI1,65.7,58.0,6.03,6.0,3.95,2873
603,0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69,844
6425,1.02,Ideal,I,I1,61.7,56.0,6.49,6.44,3.99,2925
16270,0.46,Very Good,J,VS1,62.5,58.0,4.87,4.92,3.06,874
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
17142,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1902
14040,0.23,Very Good,E,VVS1,60.9,58.0,3.95,3.96,2.41,530
12278,0.8,Very Good,I,VS2,62.0,54.2,5.94,5.99,3.7,2591
358,1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16,4922
9548,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
9741,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,13047
20564,0.4,Ideal,H,VS1,61.1,57.0,4.74,4.78,2.91,815
20586,0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15,1843
18335,1.01,Very Good,F,SI1,62.0,56.0,6.41,6.47,3.99,5107
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
11274,0.43,Premium,F,SI2,61.8,57.0,4.88,4.83,3.0,871
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
13447,1.02,Ideal,H,SI1,61.8,57.0,6.43,6.46,3.98,6264
16096,1.03,Ideal,G,SI1,60.9,57.0,6.54,6.5,3.97,5037
11021,0.53,Ideal,D,VS2,62.3,56.0,5.17,5.14,3.21,1956
7322,1.2,Ideal,H,SI1,61.9,56.0,6.78,6.82,4.21,6578
17654,1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66,8176
4625,1.29,Very Good,I,VS2,61.8,58.0,6.94,6.98,4.3,6537
19120,0.7,Premium,I,VS1,62.4,59.0,5.64,5.55,3.49,2394
5119,0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,1600
26659,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,574
26823,0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
21986,0.4,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91,945
10542,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84,896
13594,0.32,Premium,E,VS2,61.3,59.0,4.35,4.39,2.68,702
16422,0.27,Premium,E,VVS2,59.0,59.0,4.27,4.24,2.51,799
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
9948,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66,837
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
10771,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
6910,0.39,Ideal,F,VS1,61.7,56.1,4.65,4.7,2.89,939
11540,0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5,2371
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
19941,1.26,Good,G,SI1,63.2,61.0,6.81,6.87,4.32,6874
15317,0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83,4770
14992,0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
1701,0.91,Premium,F,SI1,62.6,56.0,6.18,6.13,3.85,3618
4818,0.3,Premium,H,VS2,62.9,59.0,4.3,4.26,2.69,608
11518,1.01,Good,I,VS2,63.9,59.0,6.29,6.26,4.01,4197
8482,1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49,9471
23491,0.38,Very Good,F,VS2,59.7,57.0,4.73,4.79,2.84,752
18307,0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
2929,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
15776,0.3,Premium,I,VS1,59.1,59.0,4.35,4.38,2.58,473
12056,1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
15336,0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73,720
15559,2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,13786
12247,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
23838,0.71,Premium,H,VS2,62.8,59.0,5.68,5.63,3.55,2181
4468,0.3,Very Good,E,VS1,63.0,57.0,4.25,4.29,2.69,568
5122,1.24,Ideal,I,SI1,62.4,57.0,6.89,6.87,4.29,5976
8593,0.41,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98,1295
1182,0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78,723
14940,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2176
23336,0.7,Ideal,I,VS2,62.5,56.0,5.66,5.7,3.55,2232
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
25287,0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
8313,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2228
3231,0.7,Premium,E,VS2,59.5,59.0,5.82,5.77,3.45,2862
4023,0.66,Ideal,G,SI1,61.7,55.0,5.64,5.6,3.47,1885
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
10604,0.91,Premium,F,SI2,59.8,58.0,6.29,6.26,3.75,2564
7480,0.34,Premium,E,VS2,61.0,59.0,4.48,4.51,2.74,745
10700,1.0,Fair,I,I1,68.6,56.0,6.2,6.08,4.22,1805
26606,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89,702
16838,0.36,Very Good,D,SI2,63.0,59.0,4.49,4.52,2.84,501
21075,0.79,Very Good,E,VS1,62.2,55.0,5.95,6.01,3.72,3827
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
21512,0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5,2273
13885,1.02,Ideal,F,VS1,62.2,57.0,6.39,6.43,3.99,7836
24492,0.5,Very Good,D,VS2,63.2,60.0,5.04,5.02,3.18,1632
22232,0.41,Very Good,E,SI1,60.5,63.0,4.77,4.81,2.9,705
19815,1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
19373,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95,1196
9375,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
13214,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,694
11613,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
888,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
21062,0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59,2891
17631,0.9,Very Good,D,SI2,61.2,54.0,6.25,6.29,3.84,3975
26398,0.31,Ideal,G,VS1,61.3,56.0,4.36,4.38,2.68,625
20934,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,4718
7648,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.19,3.16,1933
9674,1.01,Good,G,VS2,63.2,64.0,6.34,6.28,3.99,5538
6775,1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46,11873
14073,0.3,Ideal,E,VVS1,62.6,54.0,4.3,4.33,2.7,838
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
11988,0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86,3437
25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
13345,0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,872
4561,0.33,Ideal,F,VVS2,62.4,56.0,4.43,4.41,2.76,1067
17119,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
12114,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56,14692
10687,0.33,Premium,F,SI1,60.9,59.0,4.42,4.45,2.7,550
1810,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88,998
10955,1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
26275,1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62,15941
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
10144,0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
7470,0.42,Ideal,D,SI2,61.1,55.0,4.82,4.86,2.96,660
5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
24712,1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56,8752
3428,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,11760
18595,0.41,Very Good,D,SI1,60.3,63.0,4.78,4.8,2.89,717
20902,1.03,Ideal,J,SI1,61.9,56.0,6.45,6.5,4.01,3921
15246,1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68,13578
901,0.56,Ideal,G,VVS2,61.6,56.0,5.29,5.32,3.27,1976
21880,1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
21133,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
5443,0.51,Ideal,I,VS1,62.0,57.0,5.1,5.13,3.17,1376
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
7987,0.25,Ideal,G,VVS1,62.6,56.0,4.01,4.05,2.52,582
20472,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,898
3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
